iter	RMSE
0	4.751395833
1	4.511916435
2	4.330130031
3	4.136324973
4	3.97181725
5	3.809591663
6	3.642501798
7	3.498352914
8	3.360651148
9	3.238329411
10	3.133805726
11	3.02029969
12	2.919996459
13	2.86284355
14	2.764733044
15	2.679081525
16	2.627165691
17	2.550527257
18	2.48685761
19	2.477142201
20	2.418425192
21	2.359142205
22	2.310955523
23	2.25597712
24	2.217429854
25	2.176328124
26	2.167053909
27	2.116391904
28	2.107728279
29	2.049248173
30	2.041044269
31	2.00160447
32	1.993696682
33	1.944075177
34	1.936228554
35	1.928656885
36	1.92088106
37	1.913193873
38	1.905863724
39	1.898125344
40	1.890635526
41	1.883696681
42	1.876408861
43	1.86963135
44	1.863056833
45	1.833964185
46	1.827705933
47	1.821424827
48	1.815247741
49	1.808908993
50	1.802882556
51	1.797031454
52	1.791353244
53	1.785786083
54	1.780207819
55	1.774781623
56	1.769439661
57	1.763523426
58	1.758076264
59	1.706067349
60	1.700229312
61	1.694831986
62	1.689858509
63	1.649844587
64	1.645059447
65	1.640289733
66	1.635462735
67	1.630845203
68	1.626391231
69	1.621990071
70	1.617671659
71	1.613343016
72	1.609135518
73	1.604981681
74	1.600957701
75	1.596869283
76	1.592552166
77	1.588611134
78	1.584671024
79	1.535632351
80	1.531844522
81	1.528142658
82	1.486271818
83	1.482630762
84	1.4790807
85	1.448985263
86	1.445457114
87	1.442034518
88	1.438583196
89	1.411029852
90	1.391748994
91	1.38858303
92	1.385517109
93	1.338622538
94	1.335453258
95	1.332444776
96	1.329701289
97	1.326989178
98	1.299121312
99	1.283399667
100	1.280350348
101	1.2388414
102	1.236529114
103	1.233788551
104	1.231050365
105	1.22834131
106	1.2254645
107	1.222883787
108	1.220233371
109	1.217764701
110	1.215112283
111	1.212598839
112	1.210037441
113	1.185777388
114	1.183253755
115	1.180969241
116	1.178508095
117	1.176127682
118	1.173956732
119	1.171689211
120	1.149604145
121	1.147512822
122	1.144694739
123	1.142493142
124	1.140440352
125	1.109155515
126	1.107221369
127	1.105316094
128	1.103334593
129	1.07529168
130	1.073364768
131	1.070828655
132	1.054553435
133	1.052694799
134	1.029954255
135	1.028126886
136	1.025763512
137	1.024081262
138	1.021997722
139	1.019750308
140	1.013665364
141	1.012084926
142	1.010426361
143	1.008857017
144	1.006778947
145	1.001193291
146	0.999684843
147	0.9981043902
148	0.9966152916
149	0.9764841584
150	0.9615491018
151	0.9601700815
152	0.9583408461
153	0.9565491265
154	0.9547940651
