iter	Passed	Remaining
0	142	142807
1	143	71543
2	143	47763
3	144	35913
4	144	28800
5	145	24096
6	145	20687
7	146	18124
8	146	16132
9	146	14535
10	147	13230
11	147	12142
12	147	11231
13	148	10444
14	148	9758
15	148	9159
16	149	8632
17	149	8178
18	150	7757
19	150	7378
20	150	7035
21	151	6723
22	151	6450
23	152	6191
24	152	5956
25	153	5736
26	153	5528
27	153	5342
28	154	5164
29	154	4999
30	155	4849
31	155	4704
32	155	4567
33	156	4438
34	156	4315
35	156	4197
36	157	4088
37	157	3985
38	157	3891
39	158	3798
40	158	3709
41	158	3624
42	159	3543
43	159	3466
44	159	3394
45	160	3324
46	160	3254
47	160	3189
48	161	3127
49	161	3067
50	161	3011
51	162	2956
52	162	2904
53	162	2851
54	163	2801
55	163	2753
56	163	2708
57	164	2664
58	164	2622
59	164	2581
60	165	2543
61	165	2505
62	165	2468
63	166	2432
64	166	2397
65	167	2363
66	167	2333
67	167	2301
68	168	2268
69	168	2237
70	168	2207
71	169	2178
72	169	2150
73	169	2123
74	169	2095
75	170	2069
76	170	2045
77	170	2020
78	171	1996
79	171	1973
80	171	1950
81	172	1928
82	172	1907
83	173	1889
84	173	1867
85	173	1848
86	174	1829
87	174	1810
88	175	1791
89	175	1773
90	175	1755
91	175	1736
92	176	1718
93	176	1701
94	176	1685
95	177	1668
96	177	1652
97	177	1636
98	178	1622
99	178	1607
100	178	1592
101	179	1580
102	179	1565
103	180	1550
104	180	1537
105	180	1525
106	181	1512
107	181	1498
108	181	1485
109	182	1473
110	182	1461
111	182	1449
112	183	1437
113	183	1427
114	184	1417
115	184	1408
116	185	1397
117	185	1386
118	185	1376
119	186	1365
120	186	1354
121	186	1344
122	187	1334
123	187	1324
124	187	1314
125	188	1305
126	188	1295
127	188	1285
128	189	1276
129	189	1267
130	189	1258
131	190	1250
132	190	1241
133	190	1233
134	191	1224
135	191	1216
136	191	1208
137	192	1199
138	192	1191
139	192	1183
140	192	1175
141	193	1168
142	193	1160
143	194	1154
144	194	1147
145	194	1140
146	195	1132
147	195	1126
148	195	1119
149	196	1112
150	196	1105
151	196	1098
152	197	1092
153	197	1086
154	198	1079
155	198	1073
156	198	1066
157	199	1060
158	201	1064
159	201	1059
160	202	1052
161	202	1046
162	202	1041
